-1.403721	-1.161512
-1.404140	-1.162590
-1.404559	-1.163668
-1.404979	-1.164746
-1.405398	-1.165824
-1.405818	-1.166902
-1.406238	-1.167980
-1.406658	-1.169057
-1.407078	-1.170134
-1.407499	-1.171211
-1.407919	-1.172288
-1.408340	-1.173365
-1.408760	-1.174442
-1.409181	-1.175518
-1.409602	-1.176595
-1.410023	-1.177671
-1.410444	-1.178747
-1.410866	-1.179823
-1.411287	-1.180899
-1.411709	-1.181975
-1.412131	-1.183050
-1.412553	-1.184126
-1.412975	-1.185201
-1.413397	-1.186276
-1.413820	-1.187351
-1.414242	-1.188425
-1.414665	-1.189500
-1.415088	-1.190575
-1.415510	-1.191649
-1.415934	-1.192723
-1.416357	-1.193797
-1.416780	-1.194871
-1.417204	-1.195945
-1.417627	-1.197018
-1.418051	-1.198092
-1.418475	-1.199165
-1.418899	-1.200238
-1.419323	-1.201311
-1.419747	-1.202384
-1.420172	-1.203456
-1.420597	-1.204529
-1.421021	-1.205601
-1.421446	-1.206673
-1.421871	-1.207745
-1.422296	-1.208817
-1.422722	-1.209889
-1.423147	-1.210960
-1.423573	-1.212032
-1.423998	-1.213103
-1.424424	-1.214174
-1.424850	-1.215245
-1.425276	-1.216316
-1.425703	-1.217387
-1.426129	-1.218457
-1.426556	-1.219527
-1.426982	-1.220598
-1.427409	-1.221668
-1.427836	-1.222737
-1.428263	-1.223807
-1.428690	-1.224877
-1.429118	-1.225946
-1.429545	-1.227015
-1.429973	-1.228084
-1.430401	-1.229153
-1.430829	-1.230222
-1.431257	-1.231290
-1.431685	-1.232359
-1.432114	-1.233427
-1.432542	-1.234495
-1.432971	-1.235563
-1.433400	-1.236631
-1.433828	-1.237699
-1.434258	-1.238766
-1.434687	-1.239833
-1.435116	-1.240901
-1.435546	-1.241967
-1.435975	-1.243034
-1.436405	-1.244101
-1.436835	-1.245167
-1.437265	-1.246234
-1.437695	-1.247300
-1.438126	-1.248366
-1.438556	-1.249432
-1.438987	-1.250498
-1.439417	-1.251563
-1.439848	-1.252628
-1.440279	-1.253694
-1.440711	-1.254759
-1.441142	-1.255823
-1.441573	-1.256888
-1.442005	-1.257953
-1.442437	-1.259017
-1.442869	-1.260081
-1.443301	-1.261145
-1.443733	-1.262209
-1.444165	-1.263273
-1.444598	-1.264336
-1.445030	-1.265400
-1.445463	-1.266463
-1.445896	-1.267526
-1.446329	-1.268589
-1.446762	-1.269652
-1.447195	-1.270714
-1.447629	-1.271777
-1.448062	-1.272839
-1.448496	-1.273901
-1.448930	-1.274963
-1.449364	-1.276024
-1.449798	-1.277086
-1.450232	-1.278147
-1.450667	-1.279209
-1.451101	-1.280270
-1.451536	-1.281330
-1.451971	-1.282391
-1.452406	-1.283452
-1.452841	-1.284512
-1.453276	-1.285572
-1.453712	-1.286632
-1.454147	-1.287692
-1.454583	-1.288752
-1.455019	-1.289811
-1.455455	-1.290871
-1.455891	-1.291930
-1.456327	-1.292989
-1.456764	-1.294047
-1.457200	-1.295106
-1.457637	-1.296165
-1.458074	-1.297223
-1.458511	-1.298281
-1.458948	-1.299339
-1.459385	-1.300397
-1.459823	-1.301454
-1.460260	-1.302512
-1.460698	-1.303569
-1.461136	-1.304626
-1.461574	-1.305683
-1.462012	-1.306740
-1.462450	-1.307796
-1.462888	-1.308853
-1.463327	-1.309909
-1.463766	-1.310965
-1.464204	-1.312021
-1.464643	-1.313076
-1.465083	-1.314132
-1.465522	-1.315187
-1.465961	-1.316242
-1.466401	-1.317297
-1.466840	-1.318352
-1.467280	-1.319407
-1.467720	-1.320461
-1.468160	-1.321515
-1.468601	-1.322569
-1.469041	-1.323623
-1.469482	-1.324677
-1.469922	-1.325731
-1.470363	-1.326784
-1.470804	-1.327837
-1.471245	-1.328890
-1.471686	-1.329943
-1.472128	-1.330996
-1.472569	-1.332048
-1.473011	-1.333100
-1.473453	-1.334152
-1.473895	-1.335204
-1.474337	-1.336256
-1.474779	-1.337308
-1.475222	-1.338359
-1.475664	-1.339410
-1.476107	-1.340461
-1.476550	-1.341512
-1.476993	-1.342563
-1.477436	-1.343613
