0.146741	-0.232055	-0.393917
0.146658	-0.231836	-0.394046
0.146574	-0.231617	-0.394174
0.146490	-0.231398	-0.394303
0.146407	-0.231179	-0.394432
0.146323	-0.230960	-0.394561
0.146239	-0.230741	-0.394690
0.146156	-0.230521	-0.394820
0.146072	-0.230301	-0.394949
0.145989	-0.230081	-0.395079
0.145905	-0.229861	-0.395208
0.145822	-0.229640	-0.395338
0.145738	-0.229420	-0.395468
0.145655	-0.229199	-0.395598
0.145572	-0.228978	-0.395728
0.145488	-0.228757	-0.395859
0.145405	-0.228535	-0.395989
0.145322	-0.228314	-0.396120
0.145239	-0.228092	-0.396250
0.145155	-0.227870	-0.396381
0.145072	-0.227648	-0.396512
0.144989	-0.227426	-0.396643
0.144906	-0.227204	-0.396775
0.144823	-0.226981	-0.396906
0.144740	-0.226758	-0.397037
0.144657	-0.226535	-0.397169
0.144574	-0.226312	-0.397301
0.144491	-0.226088	-0.397432
0.144408	-0.225865	-0.397564
0.144325	-0.225641	-0.397697
0.144242	-0.225417	-0.397829
0.144159	-0.225193	-0.397961
0.144076	-0.224969	-0.398094
0.143994	-0.224744	-0.398226
0.143911	-0.224520	-0.398359
0.143828	-0.224295	-0.398492
0.143746	-0.224070	-0.398625
0.143663	-0.223845	-0.398758
0.143580	-0.223619	-0.398891
0.143498	-0.223394	-0.399024
0.143415	-0.223168	-0.399158
0.143332	-0.222942	-0.399291
0.143250	-0.222716	-0.399425
0.143167	-0.222489	-0.399559
0.143085	-0.222263	-0.399693
0.143003	-0.222036	-0.399827
0.142920	-0.221809	-0.399961
0.142838	-0.221582	-0.400095
0.142755	-0.221355	-0.400229
0.142673	-0.221128	-0.400364
0.142591	-0.220900	-0.400499
0.142509	-0.220672	-0.400633
0.142426	-0.220444	-0.400768
0.142344	-0.220216	-0.400903
0.142262	-0.219988	-0.401038
0.142180	-0.219760	-0.401174
0.142098	-0.219531	-0.401309
0.142016	-0.219302	-0.401444
0.141934	-0.219073	-0.401580
0.141852	-0.218844	-0.401716
0.141770	-0.218614	-0.401851
0.141688	-0.218385	-0.401987
0.141606	-0.218155	-0.402123
0.141524	-0.217925	-0.402260
0.141442	-0.217695	-0.402396
0.141360	-0.217465	-0.402532
0.141278	-0.217234	-0.402669
0.141197	-0.217004	-0.402805
0.141115	-0.216773	-0.402942
0.141033	-0.216542	-0.403079
0.140951	-0.216311	-0.403216
0.140870	-0.216079	-0.403353
0.140788	-0.215848	-0.403490
0.140707	-0.215616	-0.403628
0.140625	-0.215384	-0.403765
0.140543	-0.215152	-0.403903
0.140462	-0.214920	-0.404040
0.140380	-0.214688	-0.404178
0.140299	-0.214455	-0.404316
0.140218	-0.214222	-0.404454
0.140136	-0.213989	-0.404592
0.140055	-0.213756	-0.404730
0.139973	-0.213523	-0.404869
0.139892	-0.213290	-0.405007
0.139811	-0.213056	-0.405146
0.139730	-0.212822	-0.405284
0.139648	-0.212588	-0.405423
0.139567	-0.212354	-0.405562
0.139486	-0.212120	-0.405701
0.139405	-0.211885	-0.405840
0.139324	-0.211650	-0.405979
0.139243	-0.211415	-0.406119
0.139162	-0.211180	-0.406258
0.139081	-0.210945	-0.406398
0.139000	-0.210710	-0.406537
0.138919	-0.210474	-0.406677
0.138838	-0.210239	-0.406817
0.138757	-0.210003	-0.406957
0.138676	-0.209767	-0.407097
0.138595	-0.209530	-0.407237
0.138514	-0.209294	-0.407378
0.138433	-0.209057	-0.407518
0.138353	-0.208820	-0.407658
0.138272	-0.208583	-0.407799
0.138191	-0.208346	-0.407940
0.138111	-0.208109	-0.408081
0.138030	-0.207872	-0.408222
0.137949	-0.207634	-0.408363
0.137869	-0.207396	-0.408504
0.137788	-0.207158	-0.408645
0.137708	-0.206920	-0.408786
0.137627	-0.206682	-0.408928
0.137547	-0.206443	-0.409070
0.137466	-0.206204	-0.409211
0.137386	-0.205966	-0.409353
0.137305	-0.205727	-0.409495
0.137225	-0.205487	-0.409637
0.137145	-0.205248	-0.409779
0.137064	-0.205009	-0.409921
0.136984	-0.204769	-0.410064
0.136904	-0.204529	-0.410206
0.136824	-0.204289	-0.410349
0.136743	-0.204049	-0.410491
0.136663	-0.203808	-0.410634
0.136583	-0.203568	-0.410777
0.136503	-0.203327	-0.410920
0.136423	-0.203086	-0.411063
0.136343	-0.202845	-0.411206
0.136263	-0.202604	-0.411349
0.136183	-0.202362	-0.411492
0.136103	-0.202121	-0.411636
0.136023	-0.201879	-0.411779
0.135943	-0.201637	-0.411923
0.135863	-0.201395	-0.412067
0.135783	-0.201153	-0.412211
0.135703	-0.200911	-0.412354
0.135624	-0.200668	-0.412499
0.135544	-0.200425	-0.412643
0.135464	-0.200182	-0.412787
0.135384	-0.199939	-0.412931
0.135305	-0.199696	-0.413076
0.135225	-0.199453	-0.413220
0.135146	-0.199209	-0.413365
0.135066	-0.198965	-0.413510
0.134986	-0.198721	-0.413654
0.134907	-0.198477	-0.413799
0.134827	-0.198233	-0.413944
0.134748	-0.197989	-0.414089
0.134668	-0.197744	-0.414235
0.134589	-0.197499	-0.414380
0.134510	-0.197255	-0.414525
0.134430	-0.197009	-0.414671
0.134351	-0.196764	-0.414816
0.134271	-0.196519	-0.414962
0.134192	-0.196273	-0.415108
0.134113	-0.196028	-0.415254
0.134034	-0.195782	-0.415400
0.133955	-0.195536	-0.415546
0.133875	-0.195289	-0.415692
0.133796	-0.195043	-0.415838
0.133717	-0.194796	-0.415985
0.133638	-0.194550	-0.416131
0.133559	-0.194303	-0.416278
0.133480	-0.194056	-0.416424
0.133401	-0.193809	-0.416571
0.133322	-0.193561	-0.416718
0.133243	-0.193314	-0.416865
0.133164	-0.193066	-0.417012
0.133085	-0.192818	-0.417159
0.133006	-0.192570	-0.417306
0.132927	-0.192322	-0.417453
0.132849	-0.192074	-0.417601
0.132770	-0.191825	-0.417748
0.132691	-0.191577	-0.417896
0.132612	-0.191328	-0.418043
0.132534	-0.191079	-0.418191
0.132455	-0.190830	-0.418339
0.132376	-0.190580	-0.418487
0.132298	-0.190331	-0.418635
0.132219	-0.190081	-0.418783
0.132140	-0.189831	-0.418931
0.132062	-0.189581	-0.419079
0.131983	-0.189331	-0.419227
0.131905	-0.189081	-0.419376
0.131826	-0.188831	-0.419524
0.131748	-0.188580	-0.419673
0.131670	-0.188329	-0.419822
0.131591	-0.188078	-0.419971
0.131513	-0.187827	-0.420119
0.131435	-0.187576	-0.420268
0.131356	-0.187325	-0.420417
0.131278	-0.187073	-0.420567
0.131200	-0.186822	-0.420716
0.131122	-0.186570	-0.420865
0.131043	-0.186318	-0.421014
0.130965	-0.186066	-0.421164
0.130887	-0.185813	-0.421313
0.130809	-0.185561	-0.421463
0.130731	-0.185308	-0.421613
0.130653	-0.185055	-0.421763
0.130575	-0.184802	-0.421913
0.130497	-0.184549	-0.422063
0.130419	-0.184296	-0.422213
0.130341	-0.184043	-0.422363
0.130263	-0.183789	-0.422513
0.130185	-0.183535	-0.422663
0.130107	-0.183281	-0.422814
0.130030	-0.183027	-0.422964
0.129952	-0.182773	-0.423115
0.129874	-0.182519	-0.423265
0.129796	-0.182264	-0.423416
0.129718	-0.182010	-0.423567
0.129641	-0.181755	-0.423718
0.129563	-0.181500	-0.423869
0.129485	-0.181245	-0.424020
0.129408	-0.180989	-0.424171
0.129330	-0.180734	-0.424322
0.129253	-0.180478	-0.424473
0.129175	-0.180222	-0.424625
0.129098	-0.179967	-0.424776
0.129020	-0.179711	-0.424928
0.128943	-0.179454	-0.425079
0.128865	-0.179198	-0.425231
0.128788	-0.178941	-0.425383
0.128711	-0.178685	-0.425535
0.128633	-0.178428	-0.425687
0.128556	-0.178171	-0.425838
0.128479	-0.177914	-0.425991
0.128401	-0.177657	-0.426143
0.128324	-0.177399	-0.426295
0.128247	-0.177142	-0.426447
0.128170	-0.176884	-0.426600
0.128093	-0.176626	-0.426752
0.128015	-0.176368	-0.426905
0.127938	-0.176110	-0.427057
0.127861	-0.175851	-0.427210
0.127784	-0.175593	-0.427363
0.127707	-0.175334	-0.427515
0.127630	-0.175075	-0.427668
0.127553	-0.174817	-0.427821
0.127476	-0.174557	-0.427974
0.127399	-0.174298	-0.428128
0.127322	-0.174039	-0.428281
0.127246	-0.173779	-0.428434
0.127169	-0.173520	-0.428587
0.127092	-0.173260	-0.428741
0.127015	-0.173000	-0.428894
0.126938	-0.172740	-0.429048
0.126862	-0.172479	-0.429201
0.126785	-0.172219	-0.429355
0.126708	-0.171958	-0.429509
0.126632	-0.171698	-0.429663
0.126555	-0.171437	-0.429817
0.126478	-0.171176	-0.429971
0.126402	-0.170915	-0.430125
0.126325	-0.170653	-0.430279
0.126249	-0.170392	-0.430433
0.126172	-0.170130	-0.430587
0.126096	-0.169868	-0.430742
0.126019	-0.169606	-0.430896
0.125943	-0.169344	-0.431051
0.125866	-0.169082	-0.431205
0.125790	-0.168820	-0.431360
0.125714	-0.168557	-0.431514
0.125637	-0.168295	-0.431669
0.125561	-0.168032	-0.431824
0.125485	-0.167769	-0.431979
0.125409	-0.167506	-0.432134
0.125332	-0.167243	-0.432289
0.125256	-0.166979	-0.432444
0.125180	-0.166716	-0.432599
0.125104	-0.166452	-0.432754
0.125028	-0.166188	-0.432910
0.124952	-0.165925	-0.433065
0.124876	-0.165660	-0.433220
0.124800	-0.165396	-0.433376
0.124724	-0.165132	-0.433531
0.124648	-0.164867	-0.433687
0.124572	-0.164603	-0.433843
0.124496	-0.164338	-0.433999
0.124420	-0.164073	-0.434154
0.124344	-0.163808	-0.434310
0.124268	-0.163543	-0.434466
0.124192	-0.163277	-0.434622
0.124117	-0.163012	-0.434778
0.124041	-0.162746	-0.434934
0.123965	-0.162480	-0.435091
0.123889	-0.162214	-0.435247
0.123814	-0.161948	-0.435403
0.123738	-0.161682	-0.435559
0.123662	-0.161416	-0.435716
0.123587	-0.161149	-0.435872
0.123511	-0.160883	-0.436029
0.123436	-0.160616	-0.436186
0.123360	-0.160349	-0.436342
0.123284	-0.160082	-0.436499
0.123209	-0.159815	-0.436656
0.123134	-0.159547	-0.436813
0.123058	-0.159280	-0.436970
0.122983	-0.159012	-0.437127
0.122907	-0.158744	-0.437284
0.122832	-0.158477	-0.437441
0.122757	-0.158209	-0.437598
0.122681	-0.157940	-0.437755
0.122606	-0.157672	-0.437912
0.122531	-0.157404	-0.438070
0.122455	-0.157135	-0.438227
0.122380	-0.156866	-0.438384
0.122305	-0.156597	-0.438542
0.122230	-0.156328	-0.438700
0.122155	-0.156059	-0.438857
0.122080	-0.155790	-0.439015
0.122005	-0.155521	-0.439173
0.121930	-0.155251	-0.439330
0.121854	-0.154981	-0.439488
0.121779	-0.154712	-0.439646
0.121704	-0.154442	-0.439804
0.121630	-0.154172	-0.439962
0.121555	-0.153901	-0.440120
0.121480	-0.153631	-0.440278
0.121405	-0.153360	-0.440436
0.121330	-0.153090	-0.440595
0.121255	-0.152819	-0.440753
0.121180	-0.152548	-0.440911
0.121106	-0.152277	-0.441069
0.121031	-0.152006	-0.441228
0.120956	-0.151735	-0.441386
0.120881	-0.151463	-0.441545
0.120807	-0.151192	-0.441704
0.120732	-0.150920	-0.441862
0.120657	-0.150648	-0.442021
0.120583	-0.150376	-0.442180
0.120508	-0.150104	-0.442338
0.120434	-0.149832	-0.442497
0.120359	-0.149559	-0.442656
0.120285	-0.149287	-0.442815
0.120210	-0.149014	-0.442974
0.120136	-0.148742	-0.443133
0.120061	-0.148469	-0.443292
0.119987	-0.148196	-0.443451
0.119912	-0.147923	-0.443610
0.119838	-0.147649	-0.443770
0.119764	-0.147376	-0.443929
0.119689	-0.147102	-0.444088
0.119615	-0.146829	-0.444248
0.119541	-0.146555	-0.444407
0.119467	-0.146281	-0.444567
0.119392	-0.146007	-0.444726
0.119318	-0.145733	-0.444886
0.119244	-0.145458	-0.445045
0.119170	-0.145184	-0.445205
0.119096	-0.144909	-0.445365
0.119022	-0.144634	-0.445524
0.118948	-0.144360	-0.445684
0.118873	-0.144085	-0.445844
0.118799	-0.143809	-0.446004
0.118725	-0.143534	-0.446164
0.118651	-0.143259	-0.446324
0.118578	-0.142983	-0.446484
0.118504	-0.142708	-0.446644
0.118430	-0.142432	-0.446804
0.118356	-0.142156	-0.446964
0.118282	-0.141880	-0.447124
0.118208	-0.141604	-0.447285
0.118134	-0.141328	-0.447445
0.118061	-0.141051	-0.447605
0.117987	-0.140775	-0.447766
0.117913	-0.140498	-0.447926
0.117839	-0.140222	-0.448087
0.117766	-0.139945	-0.448247
0.117692	-0.139668	-0.448408
0.117618	-0.139390	-0.448568
0.117545	-0.139113	-0.448729
0.117471	-0.138836	-0.448889
0.117398	-0.138558	-0.449050
0.117324	-0.138281	-0.449211
0.117251	-0.138003	-0.449372
0.117177	-0.137725	-0.449532
0.117104	-0.137447	-0.449693
0.117030	-0.137169	-0.449854
0.116957	-0.136891	-0.450015
0.116883	-0.136612	-0.450176
0.116810	-0.136334	-0.450337
0.116737	-0.136055	-0.450498
0.116663	-0.135776	-0.450659
0.116590	-0.135498	-0.450820
0.116517	-0.135219	-0.450981
0.116443	-0.134939	-0.451143
0.116370	-0.134660	-0.451304
0.116297	-0.134381	-0.451465
0.116224	-0.134101	-0.451626
0.116151	-0.133822	-0.451788
0.116078	-0.133542	-0.451949
0.116004	-0.133262	-0.452111
0.115931	-0.132982	-0.452272
0.115858	-0.132702	-0.452433
0.115785	-0.132422	-0.452595
0.115712	-0.132142	-0.452756
0.115639	-0.131861	-0.452918
0.115566	-0.131581	-0.453080
0.115493	-0.131300	-0.453241
0.115420	-0.131019	-0.453403
0.115348	-0.130738	-0.453565
0.115275	-0.130457	-0.453726
0.115202	-0.130176	-0.453888
0.115129	-0.129895	-0.454050
0.115056	-0.129613	-0.454212
0.114983	-0.129332	-0.454374
0.114911	-0.129050	-0.454536
0.114838	-0.128768	-0.454698
0.114765	-0.128487	-0.454860
0.114692	-0.128205	-0.455022
0.114620	-0.127922	-0.455184
0.114547	-0.127640	-0.455346
0.114475	-0.127358	-0.455508
0.114402	-0.127075	-0.455670
0.114329	-0.126793	-0.455832
0.114257	-0.126510	-0.455994
0.114184	-0.126227	-0.456156
0.114112	-0.125944	-0.456319
0.114039	-0.125661	-0.456481
0.113967	-0.125378	-0.456643
0.113894	-0.125095	-0.456805
0.113822	-0.124812	-0.456968
0.113750	-0.124528	-0.457130
0.113677	-0.124244	-0.457293
0.113605	-0.123961	-0.457455
0.113533	-0.123677	-0.457617
0.113460	-0.123393	-0.457780
0.113388	-0.123109	-0.457942
0.113316	-0.122825	-0.458105
0.113243	-0.122540	-0.458267
0.113171	-0.122256	-0.458430
0.113099	-0.121971	-0.458593
0.113027	-0.121687	-0.458755
0.112955	-0.121402	-0.458918
0.112883	-0.121117	-0.459081
0.112811	-0.120832	-0.459243
0.112738	-0.120547	-0.459406
0.112666	-0.120262	-0.459569
0.112594	-0.119977	-0.459731
0.112522	-0.119691	-0.459894
0.112450	-0.119406	-0.460057
0.112378	-0.119120	-0.460220
0.112307	-0.118834	-0.460383
0.112235	-0.118549	-0.460546
0.112163	-0.118263	-0.460709
0.112091	-0.117976	-0.460871
0.112019	-0.117690	-0.461034
0.111947	-0.117404	-0.461197
0.111875	-0.117118	-0.461360
0.111804	-0.116831	-0.461523
0.111732	-0.116544	-0.461686
0.111660	-0.116258	-0.461849
0.111588	-0.115971	-0.462012
0.111517	-0.115684	-0.462175
0.111445	-0.115397	-0.462339
0.111373	-0.115110	-0.462502
0.111302	-0.114822	-0.462665
0.111230	-0.114535	-0.462828
0.111159	-0.114248	-0.462991
0.111087	-0.113960	-0.463154
0.111015	-0.113672	-0.463318
0.110944	-0.113384	-0.463481
0.110872	-0.113096	-0.463644
0.110801	-0.112808	-0.463807
0.110730	-0.112520	-0.463971
0.110658	-0.112232	-0.464134
0.110587	-0.111944	-0.464297
0.110515	-0.111655	-0.464460
0.110444	-0.111367	-0.464624
0.110373	-0.111078	-0.464787
0.110301	-0.110789	-0.464950
0.110230	-0.110500	-0.465114
0.110159	-0.110211	-0.465277
0.110087	-0.109922	-0.465441
0.110016	-0.109633	-0.465604
0.109945	-0.109344	-0.465767
0.109874	-0.109055	-0.465931
0.109803	-0.108765	-0.466094
0.109732	-0.108475	-0.466258
0.109660	-0.108186	-0.466421
0.109589	-0.107896	-0.466585
0.109518	-0.107606	-0.466748
0.109447	-0.107316	-0.466912
0.109376	-0.107026	-0.467075
0.109305	-0.106736	-0.467239
0.109234	-0.106445	-0.467402
0.109163	-0.106155	-0.467566
0.109092	-0.105864	-0.467730
0.109021	-0.105574	-0.467893
0.108950	-0.105283	-0.468057
0.108879	-0.104992	-0.468220
0.108809	-0.104701	-0.468384
0.108738	-0.104410	-0.468548
0.108667	-0.104119	-0.468711
0.108596	-0.103828	-0.468875
0.108525	-0.103537	-0.469038
0.108455	-0.103245	-0.469202
0.108384	-0.102954	-0.469366
0.108313	-0.102662	-0.469529
0.108242	-0.102370	-0.469693
0.108172	-0.102079	-0.469857
0.108101	-0.101787	-0.470020
0.108030	-0.101495	-0.470184
0.107960	-0.101203	-0.470348
0.107889	-0.100910	-0.470512
0.107819	-0.100618	-0.470675
0.107748	-0.100326	-0.470839
0.107678	-0.100033	-0.471003
0.107607	-0.099741	-0.471166
0.107537	-0.099448	-0.471330
0.107466	-0.099155	-0.471494
0.107396	-0.098862	-0.471658
0.107325	-0.098569	-0.471821
0.107255	-0.098276	-0.471985
0.107185	-0.097983	-0.472149
0.107114	-0.097690	-0.472313
0.107044	-0.097396	-0.472476
0.106974	-0.097103	-0.472640
0.106903	-0.096809	-0.472804
0.106833	-0.096516	-0.472968
0.106763	-0.096222	-0.473131
0.106692	-0.095928	-0.473295
0.106622	-0.095634	-0.473459
0.106552	-0.095340	-0.473623
0.106482	-0.095046	-0.473786
0.106412	-0.094752	-0.473950
0.106342	-0.094457	-0.474114
0.106272	-0.094163	-0.474278
0.106201	-0.093869	-0.474441
0.106131	-0.093574	-0.474605
0.106061	-0.093279	-0.474769
0.105991	-0.092985	-0.474933
0.105921	-0.092690	-0.475096
0.105851	-0.092395	-0.475260
0.105781	-0.092100	-0.475424
0.105711	-0.091805	-0.475588
0.105641	-0.091509	-0.475751
0.105572	-0.091214	-0.475915
0.105502	-0.090919	-0.476079
0.105432	-0.090623	-0.476243
0.105362	-0.090328	-0.476406
0.105292	-0.090032	-0.476570
0.105222	-0.089736	-0.476734
0.105153	-0.089440	-0.476898
0.105083	-0.089144	-0.477061
0.105013	-0.088848	-0.477225
0.104943	-0.088552	-0.477389
0.104874	-0.088256	-0.477552
0.104804	-0.087960	-0.477716
0.104734	-0.087663	-0.477880
0.104665	-0.087367	-0.478044
0.104595	-0.087070	-0.478207
0.104525	-0.086774	-0.478371
0.104456	-0.086477	-0.478535
0.104386	-0.086180	-0.478698
0.104317	-0.085883	-0.478862
0.104247	-0.085586	-0.479025
0.104178	-0.085289	-0.479189
0.104108	-0.084992	-0.479353
0.104039	-0.084695	-0.479516
0.103969	-0.084397	-0.479680
0.103900	-0.084100	-0.479844
0.103830	-0.083802	-0.480007
0.103761	-0.083505	-0.480171
0.103692	-0.083207	-0.480334
0.103622	-0.082909	-0.480498
0.103553	-0.082611	-0.480661
0.103484	-0.082313	-0.480825
0.103414	-0.082015	-0.480988
0.103345	-0.081717	-0.481152
0.103276	-0.081419	-0.481315
0.103207	-0.081121	-0.481479
0.103137	-0.080823	-0.481642
0.103068	-0.080524	-0.481806
0.102999	-0.080226	-0.481969
0.102930	-0.079927	-0.482133
0.102861	-0.079628	-0.482296
0.102792	-0.079330	-0.482460
0.102723	-0.079031	-0.482623
0.102654	-0.078732	-0.482786
0.102584	-0.078433	-0.482950
0.102515	-0.078134	-0.483113
0.102446	-0.077834	-0.483276
0.102377	-0.077535	-0.483440
0.102308	-0.077236	-0.483603
0.102240	-0.076936	-0.483766
0.102171	-0.076637	-0.483930
0.102102	-0.076337	-0.484093
0.102033	-0.076038	-0.484256
0.101964	-0.075738	-0.484419
0.101895	-0.075438	-0.484583
0.101826	-0.075138	-0.484746
0.101757	-0.074838	-0.484909
0.101689	-0.074538	-0.485072
0.101620	-0.074238	-0.485235
0.101551	-0.073938	-0.485399
0.101482	-0.073638	-0.485562
0.101413	-0.073337	-0.485725
0.101345	-0.073037	-0.485888
0.101276	-0.072736	-0.486051
0.101207	-0.072436	-0.486214
0.101139	-0.072135	-0.486377
0.101070	-0.071834	-0.486540
0.101002	-0.071534	-0.486703
0.100933	-0.071233	-0.486866
0.100864	-0.070932	-0.487029
0.100796	-0.070631	-0.487192
0.100727	-0.070329	-0.487355
0.100659	-0.070028	-0.487517
0.100590	-0.069727	-0.487680
0.100522	-0.069426	-0.487843
0.100453	-0.069124	-0.488006
0.100385	-0.068823	-0.488169
0.100316	-0.068521	-0.488331
0.100248	-0.068219	-0.488494
0.100180	-0.067918	-0.488657
0.100111	-0.067616	-0.488820
0.100043	-0.067314	-0.488982
0.099974	-0.067012	-0.489145
0.099906	-0.066710	-0.489308
0.099838	-0.066408	-0.489470
0.099770	-0.066106	-0.489633
0.099701	-0.065804	-0.489795
0.099633	-0.065501	-0.489958
0.099565	-0.065199	-0.490120
0.099497	-0.064896	-0.490283
0.099428	-0.064594	-0.490445
0.099360	-0.064291	-0.490608
0.099292	-0.063989	-0.490770
0.099224	-0.063686	-0.490932
0.099156	-0.063383	-0.491095
0.099088	-0.063080	-0.491257
0.099020	-0.062777	-0.491419
0.098952	-0.062474	-0.491581
0.098884	-0.062171	-0.491744
0.098816	-0.061868	-0.491906
0.098748	-0.061565	-0.492068
0.098680	-0.061262	-0.492230
0.098612	-0.060958	-0.492392
0.098544	-0.060655	-0.492554
0.098476	-0.060351	-0.492716
0.098408	-0.060048	-0.492878
0.098340	-0.059744	-0.493040
0.098272	-0.059440	-0.493202
0.098204	-0.059137	-0.493364
0.098136	-0.058833	-0.493526
0.098068	-0.058529	-0.493688
0.098001	-0.058225	-0.493850
0.097933	-0.057921	-0.494012
0.097865	-0.057617	-0.494174
0.097797	-0.057313	-0.494335
0.097729	-0.057008	-0.494497
0.097662	-0.056704	-0.494659
0.097594	-0.056400	-0.494820
0.097526	-0.056095	-0.494982
0.097459	-0.055791	-0.495143
0.097391	-0.055486	-0.495305
0.097323	-0.055182	-0.495467
0.097256	-0.054877	-0.495628
0.097188	-0.054572	-0.495789
0.097121	-0.054267	-0.495951
0.097053	-0.053963	-0.496112
0.096985	-0.053658	-0.496274
0.096918	-0.053353	-0.496435
0.096850	-0.053048	-0.496596
0.096783	-0.052742	-0.496757
0.096715	-0.052437	-0.496918
0.096648	-0.052132	-0.497080
0.096580	-0.051827	-0.497241
0.096513	-0.051521	-0.497402
0.096446	-0.051216	-0.497563
0.096378	-0.050910	-0.497724
0.096311	-0.050605	-0.497885
0.096243	-0.050299	-0.498046
0.096176	-0.049993	-0.498207
0.096109	-0.049688	-0.498367
0.096041	-0.049382	-0.498528
0.095974	-0.049076	-0.498689
0.095907	-0.048770	-0.498850
0.095840	-0.048464	-0.499010
0.095772	-0.048158	-0.499171
0.095705	-0.047852	-0.499332
0.095638	-0.047546	-0.499492
0.095571	-0.047240	-0.499653
0.095504	-0.046933	-0.499813
0.095436	-0.046627	-0.499974
0.095369	-0.046321	-0.500134
0.095302	-0.046014	-0.500295
0.095235	-0.045708	-0.500455
0.095168	-0.045401	-0.500615
0.095101	-0.045095	-0.500775
0.095034	-0.044788	-0.500936
0.094967	-0.044481	-0.501096
0.094900	-0.044174	-0.501256
0.094833	-0.043867	-0.501416
0.094766	-0.043561	-0.501576
0.094699	-0.043254	-0.501736
0.094632	-0.042947	-0.501896
0.094565	-0.042640	-0.502056
0.094498	-0.042332	-0.502216
0.094431	-0.042025	-0.502375
0.094364	-0.041718	-0.502535
0.094297	-0.041411	-0.502695
0.094230	-0.041103	-0.502854
0.094163	-0.040796	-0.503014
0.094097	-0.040489	-0.503174
0.094030	-0.040181	-0.503333
0.093963	-0.039873	-0.503493
0.093896	-0.039566	-0.503652
0.093829	-0.039258	-0.503811
0.093763	-0.038950	-0.503971
0.093696	-0.038643	-0.504130
0.093629	-0.038335	-0.504289
0.093562	-0.038027	-0.504448
0.093496	-0.037719	-0.504608
0.093429	-0.037411	-0.504767
0.093362	-0.037103	-0.504926
0.093296	-0.036795	-0.505085
0.093229	-0.036487	-0.505244
0.093163	-0.036179	-0.505403
0.093096	-0.035871	-0.505561
0.093029	-0.035562	-0.505720
0.092963	-0.035254	-0.505879
0.092896	-0.034946	-0.506038
0.092830	-0.034637	-0.506196
0.092763	-0.034329	-0.506355
0.092697	-0.034020	-0.506513
0.092630	-0.033712	-0.506672
0.092564	-0.033403	-0.506830
0.092497	-0.033094	-0.506989
0.092431	-0.032786	-0.507147
0.092364	-0.032477	-0.507305
0.092298	-0.032168	-0.507463
0.092232	-0.031859	-0.507622
0.092165	-0.031550	-0.507780
0.092099	-0.031241	-0.507938
0.092033	-0.030932	-0.508096
0.091966	-0.030623	-0.508254
0.091900	-0.030314	-0.508412
0.091834	-0.030005	-0.508569
0.091767	-0.029696	-0.508727
0.091701	-0.029387	-0.508885
0.091635	-0.029077	-0.509043
0.091569	-0.028768	-0.509200
0.091502	-0.028459	-0.509358
0.091436	-0.028149	-0.509515
0.091370	-0.027840	-0.509673
0.091304	-0.027530	-0.509830
0.091238	-0.027221	-0.509988
0.091171	-0.026911	-0.510145
0.091105	-0.026602	-0.510302
0.091039	-0.026292	-0.510459
0.090973	-0.025982	-0.510616
0.090907	-0.025672	-0.510773
0.090841	-0.025363	-0.510930
0.090775	-0.025053	-0.511087
0.090709	-0.024743	-0.511244
0.090643	-0.024433	-0.511401
0.090577	-0.024123	-0.511558
0.090511	-0.023813	-0.511714
0.090445	-0.023503	-0.511871
0.090379	-0.023193	-0.512027
0.090313	-0.022883	-0.512184
0.090247	-0.022572	-0.512340
0.090181	-0.022262	-0.512497
0.090115	-0.021952	-0.512653
0.090049	-0.021642	-0.512809
0.089983	-0.021331	-0.512966
0.089917	-0.021021	-0.513122
0.089852	-0.020711	-0.513278
0.089786	-0.020400	-0.513434
0.089720	-0.020090	-0.513590
0.089654	-0.019779	-0.513746
0.089588	-0.019469	-0.513901
0.089523	-0.019158	-0.514057
0.089457	-0.018847	-0.514213
0.089391	-0.018537	-0.514368
0.089325	-0.018226	-0.514524
0.089260	-0.017915	-0.514680
0.089194	-0.017604	-0.514835
0.089128	-0.017294	-0.514990
0.089062	-0.016983	-0.515146
0.088997	-0.016672	-0.515301
0.088931	-0.016361	-0.515456
0.088866	-0.016050	-0.515611
0.088800	-0.015739	-0.515766
0.088734	-0.015428	-0.515921
0.088669	-0.015117	-0.516076
0.088603	-0.014806	-0.516231
0.088538	-0.014495	-0.516386
0.088472	-0.014183	-0.516540
0.088406	-0.013872	-0.516695
0.088341	-0.013561	-0.516849
0.088275	-0.013250	-0.517004
0.088210	-0.012938	-0.517158
0.088144	-0.012627	-0.517313
0.088079	-0.012316	-0.517467
0.088014	-0.012004	-0.517621
0.087948	-0.011693	-0.517775
0.087883	-0.011381	-0.517929
0.087817	-0.011070	-0.518083
0.087752	-0.010758	-0.518237
0.087686	-0.010447	-0.518391
0.087621	-0.010135	-0.518545
0.087556	-0.009823	-0.518699
0.087490	-0.009512	-0.518852
0.087425	-0.009200	-0.519006
0.087360	-0.008888	-0.519160
0.087294	-0.008577	-0.519313
0.087229	-0.008265	-0.519466
0.087164	-0.007953	-0.519620
0.087099	-0.007641	-0.519773
0.087033	-0.007329	-0.519926
0.086968	-0.007017	-0.520079
0.086903	-0.006705	-0.520232
0.086838	-0.006393	-0.520385
0.086772	-0.006081	-0.520538
0.086707	-0.005769	-0.520691
0.086642	-0.005457	-0.520843
0.086577	-0.005145	-0.520996
0.086512	-0.004833	-0.521148
