-0.327708	0.237350
-0.327852	0.237224
-0.327997	0.237097
-0.328141	0.236970
-0.328286	0.236844
-0.328430	0.236717
-0.328575	0.236590
-0.328720	0.236463
-0.328865	0.236336
-0.329009	0.236208
-0.329154	0.236081
-0.329299	0.235953
-0.329444	0.235826
-0.329589	0.235698
-0.329734	0.235570
-0.329879	0.235442
-0.330024	0.235314
-0.330169	0.235186
-0.330315	0.235058
-0.330460	0.234930
-0.330605	0.234801
-0.330750	0.234673
-0.330896	0.234544
-0.331041	0.234415
-0.331187	0.234286
-0.331332	0.234157
-0.331478	0.234028
-0.331623	0.233899
-0.331769	0.233770
-0.331915	0.233640
-0.332060	0.233511
-0.332206	0.233381
-0.332352	0.233252
-0.332498	0.233122
-0.332644	0.232992
-0.332790	0.232862
-0.332936	0.232732
-0.333082	0.232601
-0.333228	0.232471
-0.333374	0.232341
-0.333520	0.232210
-0.333666	0.232079
-0.333812	0.231948
-0.333959	0.231818
-0.334105	0.231687
-0.334251	0.231556
-0.334398	0.231424
-0.334544	0.231293
-0.334691	0.231162
-0.334837	0.231030
-0.334984	0.230898
-0.335131	0.230767
-0.335277	0.230635
-0.335424	0.230503
-0.335571	0.230371
-0.335718	0.230239
-0.335864	0.230106
-0.336011	0.229974
-0.336158	0.229842
-0.336305	0.229709
-0.336452	0.229576
-0.336599	0.229444
-0.336746	0.229311
-0.336894	0.229178
-0.337041	0.229045
-0.337188	0.228911
-0.337335	0.228778
-0.337483	0.228645
-0.337630	0.228511
-0.337778	0.228378
-0.337925	0.228244
-0.338073	0.228110
-0.338220	0.227976
-0.338368	0.227842
-0.338515	0.227708
-0.338663	0.227574
-0.338811	0.227439
