-0.835338	2.198521	-1.294361
-0.835037	2.200390	-1.295645
-0.834736	2.202258	-1.296926
-0.834435	2.204124	-1.298206
-0.834134	2.205989	-1.299483
-0.833833	2.207853	-1.300758
-0.833533	2.209715	-1.302031
-0.833232	2.211575	-1.303301
-0.832932	2.213435	-1.304569
-0.832632	2.215292	-1.305836
-0.832332	2.217149	-1.307099
-0.832032	2.219004	-1.308361
-0.831732	2.220857	-1.309621
-0.831433	2.222709	-1.310878
-0.831133	2.224560	-1.312133
-0.830834	2.226409	-1.313386
-0.830535	2.228257	-1.314637
-0.830236	2.230103	-1.315885
-0.829937	2.231948	-1.317132
-0.829638	2.233791	-1.318376
-0.829340	2.235633	-1.319617
-0.829041	2.237474	-1.320857
-0.828743	2.239313	-1.322094
-0.828445	2.241150	-1.323330
-0.828146	2.242987	-1.324563
-0.827849	2.244821	-1.325793
-0.827551	2.246655	-1.327022
-0.827253	2.248486	-1.328248
-0.826956	2.250317	-1.329472
-0.826658	2.252146	-1.330694
-0.826361	2.253973	-1.331914
-0.826064	2.255799	-1.333131
-0.825767	2.257624	-1.334346
-0.825470	2.259447	-1.335559
-0.825174	2.261268	-1.336770
-0.824877	2.263088	-1.337978
-0.824581	2.264907	-1.339184
-0.824285	2.266724	-1.340388
-0.823989	2.268540	-1.341590
-0.823693	2.270354	-1.342789
-0.823397	2.272167	-1.343986
-0.823101	2.273978	-1.345181
-0.822806	2.275788	-1.346374
-0.822510	2.277596	-1.347564
-0.822215	2.279403	-1.348752
-0.821920	2.281208	-1.349938
-0.821625	2.283012	-1.351122
-0.821330	2.284814	-1.352303
-0.821036	2.286615	-1.353483
-0.820741	2.288415	-1.354659
-0.820447	2.290213	-1.355834
-0.820153	2.292009	-1.357006
-0.819858	2.293804	-1.358176
-0.819565	2.295597	-1.359344
-0.819271	2.297389	-1.360510
-0.818977	2.299179	-1.361673
-0.818684	2.300968	-1.362834
-0.818390	2.302756	-1.363993
-0.818097	2.304542	-1.365149
-0.817804	2.306326	-1.366303
-0.817511	2.308109	-1.367455
-0.817218	2.309890	-1.368605
-0.816926	2.311670	-1.369752
-0.816633	2.313448	-1.370897
-0.816341	2.315225	-1.372040
-0.816049	2.317000	-1.373181
-0.815757	2.318774	-1.374319
-0.815465	2.320546	-1.375455
-0.815173	2.322317	-1.376588
-0.814882	2.324086	-1.377720
-0.814590	2.325854	-1.378849
-0.814299	2.327620	-1.379975
-0.814008	2.329385	-1.381100
-0.813717	2.331148	-1.382222
-0.813426	2.332909	-1.383342
-0.813135	2.334669	-1.384459
-0.812845	2.336428	-1.385574
-0.812554	2.338185	-1.386687
-0.812264	2.339940	-1.387798
-0.811974	2.341694	-1.388906
-0.811684	2.343446	-1.390012
-0.811394	2.345197	-1.391116
-0.811105	2.346946	-1.392217
-0.810815	2.348694	-1.393316
-0.810526	2.350440	-1.394413
-0.810236	2.352185	-1.395508
-0.809947	2.353928	-1.396600
-0.809659	2.355669	-1.397690
-0.809370	2.357409	-1.398777
-0.809081	2.359147	-1.399862
-0.808793	2.360884	-1.400945
-0.808504	2.362619	-1.402026
-0.808216	2.364353	-1.403104
-0.807928	2.366085	-1.404180
-0.807640	2.367816	-1.405253
-0.807353	2.369545	-1.406325
-0.807065	2.371272	-1.407393
-0.806778	2.372998	-1.408460
-0.806491	2.374722	-1.409524
-0.806204	2.376445	-1.410586
-0.805917	2.378166	-1.411646
-0.805630	2.379885	-1.412703
-0.805343	2.381603	-1.413758
-0.805057	2.383320	-1.414810
-0.804770	2.385034	-1.415860
-0.804484	2.386748	-1.416908
-0.804198	2.388459	-1.417954
-0.803912	2.390169	-1.418997
-0.803627	2.391878	-1.420038
-0.803341	2.393585	-1.421076
-0.803056	2.395290	-1.422112
-0.802771	2.396993	-1.423146
-0.802486	2.398696	-1.424178
-0.802201	2.400396	-1.425207
-0.801916	2.402095	-1.426233
-0.801631	2.403792	-1.427258
-0.801347	2.405488	-1.428280
-0.801063	2.407182	-1.429299
-0.800778	2.408874	-1.430317
-0.800494	2.410565	-1.431332
-0.800211	2.412255	-1.432344
-0.799927	2.413942	-1.433354
-0.799643	2.415628	-1.434362
-0.799360	2.417313	-1.435368
-0.799077	2.418995	-1.436371
-0.798794	2.420677	-1.437372
-0.798511	2.422356	-1.438370
-0.798228	2.424034	-1.439366
-0.797946	2.425711	-1.440360
-0.797663	2.427385	-1.441351
-0.797381	2.429058	-1.442340
-0.797099	2.430730	-1.443326
-0.796817	2.432400	-1.444310
-0.796535	2.434068	-1.445292
-0.796254	2.435735	-1.446271
-0.795972	2.437399	-1.447248
-0.795691	2.439063	-1.448223
-0.795410	2.440724	-1.449195
-0.795129	2.442385	-1.450165
-0.794848	2.444043	-1.451133
-0.794567	2.445700	-1.452098
-0.794287	2.447355	-1.453060
-0.794006	2.449008	-1.454021
-0.793726	2.450660	-1.454978
-0.793446	2.452310	-1.455934
-0.793166	2.453959	-1.456887
-0.792887	2.455606	-1.457838
-0.792607	2.457251	-1.458786
-0.792328	2.458895	-1.459732
-0.792049	2.460537	-1.460676
-0.791770	2.462177	-1.461617
-0.791491	2.463816	-1.462555
-0.791212	2.465453	-1.463492
-0.790933	2.467088	-1.464426
-0.790655	2.468721	-1.465357
-0.790377	2.470353	-1.466286
-0.790099	2.471984	-1.467213
-0.789821	2.473612	-1.468137
-0.789543	2.475239	-1.469059
-0.789266	2.476865	-1.469979
-0.788988	2.478488	-1.470896
-0.788711	2.480110	-1.471810
-0.788434	2.481731	-1.472723
-0.788157	2.483349	-1.473632
-0.787880	2.484966	-1.474540
-0.787604	2.486582	-1.475445
-0.787327	2.488195	-1.476347
-0.787051	2.489807	-1.477247
-0.786775	2.491417	-1.478145
-0.786499	2.493026	-1.479040
-0.786223	2.494633	-1.479933
-0.785948	2.496238	-1.480824
-0.785672	2.497841	-1.481712
-0.785397	2.499443	-1.482597
-0.785122	2.501043	-1.483481
-0.784847	2.502642	-1.484361
-0.784572	2.504238	-1.485240
-0.784298	2.505833	-1.486116
-0.784023	2.507427	-1.486989
-0.783749	2.509018	-1.487860
-0.783475	2.510608	-1.488729
-0.783201	2.512196	-1.489595
-0.782927	2.513783	-1.490459
-0.782654	2.515368	-1.491320
-0.782380	2.516951	-1.492179
-0.782107	2.518532	-1.493035
-0.781834	2.520112	-1.493889
-0.781561	2.521690	-1.494741
-0.781288	2.523266	-1.495590
-0.781016	2.524840	-1.496436
-0.780743	2.526413	-1.497281
-0.780471	2.527984	-1.498122
-0.780199	2.529554	-1.498962
-0.779927	2.531121	-1.499799
-0.779655	2.532687	-1.500633
-0.779384	2.534251	-1.501465
-0.779113	2.535814	-1.502294
-0.778841	2.537375	-1.503122
-0.778570	2.538934	-1.503946
-0.778299	2.540491	-1.504768
-0.778029	2.542046	-1.505588
-0.777758	2.543600	-1.506405
-0.777488	2.545152	-1.507220
-0.777218	2.546703	-1.508032
-0.776948	2.548251	-1.508842
-0.776678	2.549798	-1.509650
-0.776408	2.551343	-1.510455
-0.776139	2.552887	-1.511257
-0.775870	2.554428	-1.512057
-0.775600	2.555968	-1.512855
-0.775331	2.557506	-1.513650
-0.775063	2.559043	-1.514442
-0.774794	2.560577	-1.515232
-0.774526	2.562110	-1.516020
-0.774257	2.563641	-1.516805
-0.773989	2.565171	-1.517588
-0.773721	2.566698	-1.518368
-0.773454	2.568224	-1.519146
-0.773186	2.569748	-1.519922
-0.772919	2.571270	-1.520694
-0.772652	2.572791	-1.521465
-0.772385	2.574310	-1.522233
-0.772118	2.575827	-1.522998
-0.771851	2.577342	-1.523761
-0.771584	2.578856	-1.524522
-0.771318	2.580367	-1.525280
-0.771052	2.581877	-1.526035
-0.770786	2.583385	-1.526788
-0.770520	2.584892	-1.527539
-0.770255	2.586396	-1.528287
-0.769989	2.587899	-1.529032
-0.769724	2.589400	-1.529775
-0.769459	2.590900	-1.530516
-0.769194	2.592397	-1.531254
-0.768929	2.593893	-1.531990
-0.768665	2.595387	-1.532723
-0.768400	2.596879	-1.533454
-0.768136	2.598369	-1.534182
-0.767872	2.599858	-1.534907
-0.767608	2.601345	-1.535631
-0.767345	2.602830	-1.536351
-0.767081	2.604313	-1.537070
-0.766818	2.605794	-1.537785
-0.766555	2.607274	-1.538498
-0.766292	2.608752	-1.539209
-0.766029	2.610228	-1.539917
-0.765766	2.611702	-1.540623
-0.765504	2.613174	-1.541326
-0.765242	2.614645	-1.542027
-0.764980	2.616114	-1.542725
-0.764718	2.617581	-1.543421
-0.764456	2.619046	-1.544114
-0.764195	2.620509	-1.544805
-0.763934	2.621971	-1.545493
-0.763672	2.623431	-1.546179
-0.763412	2.624888	-1.546862
-0.763151	2.626345	-1.547543
-0.762890	2.627799	-1.548221
-0.762630	2.629251	-1.548896
-0.762370	2.630702	-1.549570
-0.762110	2.632151	-1.550240
-0.761850	2.633598	-1.550908
-0.761590	2.635043	-1.551574
-0.761331	2.636486	-1.552237
-0.761071	2.637928	-1.552898
-0.760812	2.639368	-1.553556
-0.760553	2.640805	-1.554211
-0.760295	2.642241	-1.554864
-0.760036	2.643676	-1.555515
-0.759778	2.645108	-1.556163
-0.759520	2.646538	-1.556808
-0.759262	2.647967	-1.557451
-0.759004	2.649394	-1.558092
-0.758746	2.650819	-1.558730
-0.758489	2.652242	-1.559365
-0.758231	2.653664	-1.559998
-0.757974	2.655083	-1.560628
-0.757718	2.656501	-1.561256
-0.757461	2.657916	-1.561881
-0.757204	2.659330	-1.562504
-0.756948	2.660742	-1.563124
-0.756692	2.662153	-1.563742
-0.756436	2.663561	-1.564357
-0.756180	2.664968	-1.564970
-0.755925	2.666372	-1.565580
-0.755669	2.667775	-1.566188
-0.755414	2.669176	-1.566793
-0.755159	2.670575	-1.567395
-0.754904	2.671972	-1.567995
-0.754650	2.673368	-1.568593
-0.754395	2.674761	-1.569188
-0.754141	2.676153	-1.569780
-0.753887	2.677542	-1.570370
-0.753633	2.678930	-1.570958
-0.753380	2.680316	-1.571542
-0.753126	2.681701	-1.572125
-0.752873	2.683083	-1.572704
-0.752620	2.684463	-1.573282
-0.752367	2.685842	-1.573856
-0.752114	2.687218	-1.574428
-0.751862	2.688593	-1.574998
-0.751609	2.689966	-1.575565
-0.751357	2.691337	-1.576129
-0.751105	2.692706	-1.576691
-0.750853	2.694073	-1.577251
-0.750602	2.695439	-1.577808
-0.750351	2.696802	-1.578362
-0.750099	2.698164	-1.578914
-0.749848	2.699523	-1.579463
-0.749598	2.700881	-1.580009
-0.749347	2.702237	-1.580554
-0.749097	2.703591	-1.581095
-0.748846	2.704943	-1.581634
-0.748596	2.706294	-1.582171
-0.748347	2.707642	-1.582705
-0.748097	2.708988	-1.583236
-0.747848	2.710333	-1.583765
-0.747598	2.711675	-1.584291
-0.747349	2.713016	-1.584815
-0.747100	2.714355	-1.585336
-0.746852	2.715692	-1.585854
-0.746603	2.717027	-1.586371
-0.746355	2.718360	-1.586884
-0.746107	2.719691	-1.587395
-0.745859	2.721020	-1.587903
-0.745611	2.722348	-1.588409
-0.745364	2.723673	-1.588912
-0.745117	2.724997	-1.589413
-0.744870	2.726318	-1.589911
-0.744623	2.727638	-1.590407
-0.744376	2.728956	-1.590900
-0.744130	2.730272	-1.591390
-0.743883	2.731585	-1.591878
-0.743637	2.732897	-1.592364
-0.743391	2.734208	-1.592846
-0.743146	2.735516	-1.593327
-0.742900	2.736822	-1.593804
-0.742655	2.738126	-1.594279
-0.742410	2.739429	-1.594752
-0.742165	2.740729	-1.595222
-0.741920	2.742027	-1.595689
-0.741676	2.743324	-1.596154
-0.741431	2.744619	-1.596616
-0.741187	2.745911	-1.597076
-0.740943	2.747202	-1.597533
-0.740700	2.748491	-1.597988
-0.740456	2.749778	-1.598440
-0.740213	2.751063	-1.598889
-0.739970	2.752346	-1.599336
-0.739727	2.753627	-1.599780
-0.739484	2.754906	-1.600222
-0.739242	2.756183	-1.600661
-0.738999	2.757458	-1.601098
-0.738757	2.758731	-1.601532
-0.738515	2.760003	-1.601963
-0.738274	2.761272	-1.602392
-0.738032	2.762539	-1.602818
-0.737791	2.763805	-1.603242
-0.737550	2.765068	-1.603663
-0.737309	2.766330	-1.604081
-0.737068	2.767589	-1.604497
-0.736828	2.768847	-1.604911
-0.736587	2.770103	-1.605321
-0.736347	2.771356	-1.605730
-0.736107	2.772608	-1.606135
-0.735868	2.773858	-1.606538
-0.735628	2.775105	-1.606939
-0.735389	2.776351	-1.607337
-0.735150	2.777595	-1.607732
-0.734911	2.778837	-1.608125
-0.734673	2.780077	-1.608515
-0.734434	2.781315	-1.608903
-0.734196	2.782551	-1.609288
-0.733958	2.783785	-1.609670
-0.733720	2.785017	-1.610050
-0.733482	2.786247	-1.610427
-0.733245	2.787475	-1.610802
-0.733008	2.788701	-1.611174
-0.732771	2.789925	-1.611543
-0.732534	2.791147	-1.611910
-0.732298	2.792367	-1.612275
-0.732061	2.793585	-1.612636
-0.731825	2.794801	-1.612995
-0.731589	2.796015	-1.613352
-0.731353	2.797228	-1.613706
-0.731118	2.798438	-1.614057
-0.730882	2.799646	-1.614406
-0.730647	2.800852	-1.614752
-0.730412	2.802056	-1.615096
-0.730178	2.803258	-1.615437
-0.729943	2.804459	-1.615776
-0.729709	2.805657	-1.616111
-0.729475	2.806853	-1.616445
-0.729241	2.808047	-1.616775
-0.729007	2.809239	-1.617103
-0.728774	2.810430	-1.617429
-0.728541	2.811618	-1.617752
-0.728308	2.812804	-1.618072
-0.728075	2.813988	-1.618390
-0.727842	2.815170	-1.618705
-0.727610	2.816350	-1.619017
-0.727378	2.817529	-1.619327
-0.727146	2.818705	-1.619635
-0.726914	2.819879	-1.619939
-0.726682	2.821051	-1.620242
-0.726451	2.822221	-1.620541
-0.726220	2.823389	-1.620838
-0.725989	2.824555	-1.621132
-0.725758	2.825719	-1.621424
-0.725528	2.826881	-1.621713
-0.725297	2.828041	-1.622000
-0.725067	2.829199	-1.622284
-0.724837	2.830355	-1.622565
-0.724608	2.831509	-1.622844
-0.724378	2.832661	-1.623120
-0.724149	2.833811	-1.623394
-0.723920	2.834959	-1.623665
-0.723691	2.836104	-1.623933
-0.723463	2.837248	-1.624199
-0.723234	2.838390	-1.624462
-0.723006	2.839530	-1.624723
-0.722778	2.840667	-1.624981
-0.722551	2.841803	-1.625236
-0.722323	2.842937	-1.625489
-0.722096	2.844068	-1.625739
-0.721869	2.845198	-1.625987
-0.721642	2.846325	-1.626232
-0.721415	2.847451	-1.626474
-0.721189	2.848574	-1.626714
-0.720963	2.849696	-1.626951
-0.720737	2.850815	-1.627186
-0.720511	2.851932	-1.627418
-0.720285	2.853047	-1.627647
-0.720060	2.854161	-1.627874
-0.719835	2.855272	-1.628098
-0.719610	2.856381	-1.628319
-0.719385	2.857488	-1.628538
-0.719161	2.858593	-1.628755
-0.718936	2.859696	-1.628968
-0.718712	2.860797	-1.629180
-0.718489	2.861896	-1.629388
-0.718265	2.862992	-1.629594
-0.718042	2.864087	-1.629797
-0.717818	2.865180	-1.629998
-0.717596	2.866270	-1.630196
-0.717373	2.867359	-1.630392
-0.717150	2.868445	-1.630585
-0.716928	2.869530	-1.630775
-0.716706	2.870612	-1.630963
-0.716484	2.871692	-1.631148
-0.716262	2.872771	-1.631330
-0.716041	2.873847	-1.631510
-0.715820	2.874921	-1.631687
-0.715599	2.875993	-1.631862
-0.715378	2.877063	-1.632034
-0.715158	2.878131	-1.632203
-0.714937	2.879196	-1.632370
-0.714717	2.880260	-1.632534
-0.714497	2.881322	-1.632696
-0.714278	2.882381	-1.632855
-0.714058	2.883439	-1.633011
-0.713839	2.884494	-1.633165
-0.713620	2.885548	-1.633316
-0.713401	2.886599	-1.633465
-0.713183	2.887648	-1.633611
-0.712965	2.888695	-1.633754
-0.712746	2.889740	-1.633895
-0.712529	2.890783	-1.634033
-0.712311	2.891824	-1.634169
-0.712094	2.892863	-1.634301
-0.711876	2.893899	-1.634432
-0.711659	2.894934	-1.634559
-0.711443	2.895966	-1.634684
-0.711226	2.896997	-1.634807
-0.711010	2.898025	-1.634927
-0.710794	2.899051	-1.635044
-0.710578	2.900075	-1.635159
-0.710362	2.901097	-1.635271
-0.710147	2.902117	-1.635380
-0.709932	2.903135	-1.635487
-0.709717	2.904151	-1.635591
-0.709502	2.905164	-1.635693
-0.709288	2.906176	-1.635792
-0.709073	2.907185	-1.635888
-0.708859	2.908193	-1.635982
-0.708645	2.909198	-1.636073
-0.708432	2.910201	-1.636161
-0.708218	2.911202	-1.636247
-0.708005	2.912201	-1.636331
-0.707792	2.913198	-1.636411
-0.707580	2.914192	-1.636489
-0.707367	2.915185	-1.636565
-0.707155	2.916175	-1.636638
-0.706943	2.917164	-1.636708
-0.706731	2.918150	-1.636776
-0.706520	2.919134	-1.636841
-0.706308	2.920116	-1.636903
-0.706097	2.921096	-1.636963
-0.705886	2.922074	-1.637020
-0.705676	2.923049	-1.637074
-0.705465	2.924023	-1.637126
-0.705255	2.924994	-1.637176
-0.705045	2.925964	-1.637222
-0.704835	2.926931	-1.637267
-0.704626	2.927896	-1.637308
-0.704417	2.928859	-1.637347
-0.704208	2.929820	-1.637383
-0.703999	2.930778	-1.637417
-0.703790	2.931735	-1.637448
-0.703582	2.932689	-1.637476
-0.703374	2.933641	-1.637502
-0.703166	2.934592	-1.637525
-0.702958	2.935540	-1.637546
-0.702751	2.936486	-1.637564
-0.702544	2.937429	-1.637579
-0.702337	2.938371	-1.637592
-0.702130	2.939311	-1.637602
-0.701924	2.940248	-1.637610
-0.701717	2.941183	-1.637615
-0.701511	2.942116	-1.637617
-0.701305	2.943047	-1.637617
-0.701100	2.943976	-1.637614
-0.700895	2.944903	-1.637608
-0.700689	2.945827	-1.637600
-0.700485	2.946750	-1.637590
-0.700280	2.947670	-1.637576
-0.700076	2.948588	-1.637560
-0.699871	2.949504	-1.637542
-0.699667	2.950418	-1.637521
-0.699464	2.951330	-1.637497
-0.699260	2.952239	-1.637470
-0.699057	2.953147	-1.637441
-0.698854	2.954052	-1.637410
-0.698651	2.954955	-1.637375
-0.698449	2.955856	-1.637339
-0.698246	2.956755	-1.637299
-0.698044	2.957651	-1.637257
-0.697843	2.958546	-1.637212
-0.697641	2.959438	-1.637165
-0.697440	2.960328	-1.637115
-0.697238	2.961216	-1.637063
-0.697038	2.962102	-1.637007
-0.696837	2.962986	-1.636950
-0.696637	2.963868	-1.636889
-0.696436	2.964747	-1.636826
-0.696236	2.965624	-1.636761
-0.696037	2.966499	-1.636693
-0.695837	2.967372	-1.636622
-0.695638	2.968243	-1.636549
-0.695439	2.969112	-1.636473
-0.695240	2.969978	-1.636394
-0.695042	2.970842	-1.636313
-0.694843	2.971704	-1.636229
-0.694645	2.972564	-1.636142
-0.694448	2.973422	-1.636053
-0.694250	2.974278	-1.635962
-0.694053	2.975131	-1.635867
-0.693856	2.975983	-1.635771
-0.693659	2.976832	-1.635671
-0.693462	2.977679	-1.635569
-0.693266	2.978523	-1.635464
-0.693070	2.979366	-1.635357
-0.692874	2.980206	-1.635247
-0.692678	2.981045	-1.635135
-0.692483	2.981881	-1.635019
-0.692287	2.982714	-1.634902
-0.692092	2.983546	-1.634781
-0.691898	2.984376	-1.634658
-0.691703	2.985203	-1.634533
-0.691509	2.986028	-1.634405
-0.691315	2.986851	-1.634274
-0.691121	2.987672	-1.634141
-0.690928	2.988491	-1.634005
-0.690734	2.989307	-1.633866
-0.690541	2.990121	-1.633725
-0.690349	2.990933	-1.633581
-0.690156	2.991743	-1.633435
-0.689964	2.992551	-1.633286
-0.689772	2.993357	-1.633134
-0.689580	2.994160	-1.632980
-0.689388	2.994961	-1.632823
-0.689197	2.995760	-1.632664
-0.689006	2.996557	-1.632502
-0.688815	2.997351	-1.632337
-0.688624	2.998144	-1.632170
-0.688434	2.998934	-1.632000
-0.688244	2.999722	-1.631828
-0.688054	3.000508	-1.631653
-0.687864	3.001291	-1.631475
-0.687675	3.002073	-1.631295
-0.687486	3.002852	-1.631112
-0.687297	3.003629	-1.630926
-0.687108	3.004404	-1.630738
-0.686920	3.005177	-1.630548
-0.686731	3.005947	-1.630355
-0.686544	3.006715	-1.630159
-0.686356	3.007481	-1.629960
-0.686168	3.008245	-1.629759
-0.685981	3.009007	-1.629556
-0.685794	3.009766	-1.629349
-0.685607	3.010523	-1.629141
-0.685421	3.011278	-1.628929
-0.685235	3.012031	-1.628715
-0.685049	3.012782	-1.628499
-0.684863	3.013530	-1.628279
-0.684678	3.014277	-1.628058
-0.684492	3.015021	-1.627833
-0.684307	3.015762	-1.627606
-0.684122	3.016502	-1.627377
-0.683938	3.017239	-1.627144
-0.683754	3.017975	-1.626910
-0.683570	3.018708	-1.626672
-0.683386	3.019438	-1.626432
-0.683202	3.020167	-1.626190
-0.683019	3.020893	-1.625944
-0.682836	3.021617	-1.625697
-0.682653	3.022339	-1.625446
-0.682471	3.023059	-1.625193
-0.682288	3.023776	-1.624938
-0.682106	3.024492	-1.624680
-0.681924	3.025205	-1.624419
-0.681743	3.025916	-1.624156
-0.681562	3.026624	-1.623890
-0.681380	3.027331	-1.623621
-0.681200	3.028035	-1.623350
-0.681019	3.028737	-1.623077
-0.680839	3.029436	-1.622800
-0.680659	3.030134	-1.622522
-0.680479	3.030829	-1.622240
-0.680299	3.031522	-1.621956
-0.680120	3.032213	-1.621669
-0.679941	3.032902	-1.621380
-0.679762	3.033588	-1.621088
-0.679583	3.034272	-1.620794
-0.679405	3.034954	-1.620497
-0.679227	3.035634	-1.620198
-0.679049	3.036312	-1.619895
-0.678872	3.036987	-1.619591
-0.678694	3.037660	-1.619283
-0.678517	3.038331	-1.618974
-0.678340	3.039000	-1.618661
-0.678164	3.039666	-1.618346
-0.677987	3.040330	-1.618028
-0.677811	3.040992	-1.617708
-0.677635	3.041652	-1.617385
-0.677460	3.042309	-1.617060
-0.677284	3.042964	-1.616732
-0.677109	3.043617	-1.616402
-0.676935	3.044268	-1.616068
-0.676760	3.044917	-1.615733
-0.676586	3.045563	-1.615394
-0.676411	3.046207	-1.615054
-0.676238	3.046849	-1.614710
-0.676064	3.047489	-1.614364
-0.675891	3.048126	-1.614016
-0.675718	3.048761	-1.613664
-0.675545	3.049394	-1.613311
-0.675372	3.050025	-1.612954
-0.675200	3.050653	-1.612595
-0.675028	3.051279	-1.612234
-0.674856	3.051903	-1.611870
-0.674684	3.052525	-1.611503
-0.674513	3.053144	-1.611134
-0.674342	3.053762	-1.610762
-0.674171	3.054377	-1.610388
-0.674001	3.054989	-1.610011
-0.673830	3.055600	-1.609632
-0.673660	3.056208	-1.609250
-0.673490	3.056814	-1.608865
-0.673321	3.057418	-1.608478
-0.673152	3.058019	-1.608088
-0.672983	3.058619	-1.607696
-0.672814	3.059216	-1.607301
-0.672645	3.059810	-1.606903
-0.672477	3.060403	-1.606503
-0.672309	3.060993	-1.606101
-0.672141	3.061581	-1.605696
-0.671974	3.062167	-1.605288
-0.671806	3.062751	-1.604877
-0.671639	3.063332	-1.604465
-0.671473	3.063911	-1.604049
-0.671306	3.064488	-1.603631
-0.671140	3.065063	-1.603211
-0.670974	3.065635	-1.602788
-0.670808	3.066205	-1.602362
-0.670643	3.066773	-1.601934
-0.670477	3.067338	-1.601503
-0.670312	3.067902	-1.601069
-0.670148	3.068463	-1.600633
-0.669983	3.069021	-1.600195
-0.669819	3.069578	-1.599754
-0.669655	3.070132	-1.599310
-0.669491	3.070684	-1.598864
-0.669328	3.071234	-1.598415
-0.669165	3.071782	-1.597964
-0.669002	3.072327	-1.597510
-0.668839	3.072870	-1.597054
-0.668677	3.073411	-1.596595
-0.668514	3.073949	-1.596134
-0.668353	3.074486	-1.595669
-0.668191	3.075020	-1.595203
-0.668030	3.075551	-1.594734
-0.667868	3.076081	-1.594262
-0.667707	3.076608	-1.593788
-0.667547	3.077133	-1.593311
-0.667386	3.077656	-1.592832
-0.667226	3.078176	-1.592350
-0.667067	3.078695	-1.591865
-0.666907	3.079210	-1.591378
-0.666748	3.079724	-1.590889
-0.666589	3.080236	-1.590397
-0.666430	3.080745	-1.589902
-0.666271	3.081252	-1.589405
-0.666113	3.081756	-1.588905
-0.665955	3.082259	-1.588403
-0.665797	3.082759	-1.587898
-0.665639	3.083257	-1.587391
-0.665482	3.083752	-1.586881
-0.665325	3.084246	-1.586368
-0.665168	3.084737	-1.585853
-0.665012	3.085225	-1.585336
-0.664856	3.085712	-1.584816
-0.664700	3.086196	-1.584293
-0.664544	3.086678	-1.583768
-0.664388	3.087158	-1.583240
-0.664233	3.087636	-1.582710
-0.664078	3.088111	-1.582177
-0.663924	3.088584	-1.581642
-0.663769	3.089054	-1.581104
-0.663615	3.089523	-1.580564
-0.663461	3.089989	-1.580021
-0.663307	3.090453	-1.579475
-0.663154	3.090914	-1.578927
-0.663001	3.091374	-1.578377
-0.662848	3.091831	-1.577824
-0.662695	3.092286	-1.577268
-0.662543	3.092738	-1.576710
-0.662391	3.093189	-1.576149
-0.662239	3.093637	-1.575586
-0.662088	3.094082	-1.575021
-0.661936	3.094526	-1.574452
-0.661785	3.094967	-1.573882
-0.661634	3.095406	-1.573308
-0.661484	3.095843	-1.572733
-0.661334	3.096277	-1.572154
-0.661184	3.096709	-1.571574
-0.661034	3.097139	-1.570990
-0.660884	3.097566	-1.570404
-0.660735	3.097992	-1.569816
-0.660586	3.098415	-1.569225
-0.660437	3.098836	-1.568632
-0.660289	3.099254	-1.568036
-0.660141	3.099670	-1.567437
-0.659993	3.100084	-1.566836
-0.659845	3.100496	-1.566233
-0.659698	3.100905	-1.565627
-0.659551	3.101312	-1.565018
-0.659404	3.101717	-1.564407
-0.659257	3.102120	-1.563793
-0.659111	3.102520	-1.563177
-0.658965	3.102918	-1.562559
-0.658819	3.103314	-1.561938
-0.658673	3.103707	-1.561314
-0.658528	3.104099	-1.560688
-0.658383	3.104488	-1.560059
-0.658238	3.104874	-1.559428
-0.658094	3.105259	-1.558794
-0.657949	3.105641	-1.558158
-0.657805	3.106021	-1.557520
-0.657662	3.106398	-1.556878
-0.657518	3.106773	-1.556235
-0.657375	3.107146	-1.555589
-0.657232	3.107517	-1.554940
-0.657089	3.107886	-1.554289
-0.656947	3.108252	-1.553635
-0.656805	3.108616	-1.552979
-0.656663	3.108977	-1.552320
-0.656521	3.109337	-1.551659
-0.656380	3.109694	-1.550995
-0.656239	3.110049	-1.550329
-0.656098	3.110401	-1.549660
-0.655957	3.110751	-1.548989
-0.655817	3.111099	-1.548316
-0.655677	3.111445	-1.547639
-0.655537	3.111788	-1.546961
-0.655398	3.112130	-1.546280
-0.655258	3.112468	-1.545596
-0.655119	3.112805	-1.544910
-0.654981	3.113139	-1.544221
-0.654842	3.113471	-1.543530
-0.654704	3.113801	-1.542836
-0.654566	3.114128	-1.542140
-0.654428	3.114454	-1.541442
-0.654291	3.114777	-1.540741
-0.654154	3.115097	-1.540037
-0.654017	3.115416	-1.539331
-0.653880	3.115732	-1.538623
-0.653744	3.116045	-1.537912
-0.653608	3.116357	-1.537198
-0.653472	3.116666	-1.536482
-0.653336	3.116973	-1.535764
-0.653201	3.117278	-1.535043
-0.653066	3.117580	-1.534319
-0.652931	3.117880	-1.533593
-0.652797	3.118178	-1.532865
-0.652662	3.118474	-1.532134
-0.652528	3.118767	-1.531401
-0.652395	3.119058	-1.530665
-0.652261	3.119347	-1.529927
-0.652128	3.119633	-1.529186
-0.651995	3.119917	-1.528443
-0.651862	3.120199	-1.527697
-0.651730	3.120479	-1.526949
-0.651598	3.120756	-1.526199
-0.651466	3.121031	-1.525445
-0.651334	3.121304	-1.524690
-0.651203	3.121575	-1.523932
-0.651072	3.121843	-1.523171
-0.650941	3.122109	-1.522409
-0.650811	3.122372	-1.521643
-0.650680	3.122634	-1.520875
-0.650550	3.122893	-1.520105
-0.650421	3.123150	-1.519332
